INFO script fixture started
ERROR shell exit mismatch
2026-05-11T21:01:01Z ERROR request_id=req-001 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:44:44Z ERROR request_id=req-164 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:45:45Z ERROR request_id=req-165 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:46:46Z ERROR request_id=req-166 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:47:47Z ERROR request_id=req-167 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:48:48Z ERROR request_id=req-168 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:49:49Z ERROR request_id=req-169 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:50:50Z ERROR request_id=req-170 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:51:51Z ERROR request_id=req-171 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:52:52Z ERROR request_id=req-172 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:53:53Z ERROR request_id=req-173 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:54:54Z ERROR request_id=req-174 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:55:55Z ERROR request_id=req-175 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:56:56Z ERROR request_id=req-176 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:57:57Z ERROR request_id=req-177 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:58:58Z ERROR request_id=req-178 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:59:59Z ERROR request_id=req-179 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:00:00Z ERROR request_id=req-180 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
